id,label
5849,0.6093521118164062
11045,0.7083519697189331
12135,0.9062163233757019
2581,0.9664809107780457
8159,0.6125269532203674
11262,0.9591914415359497
9019,0.5063210725784302
4386,0.13127033412456512
2643,0.8618124127388
10326,0.7870769500732422
4673,0.04343575984239578
5313,0.5147278308868408
719,0.8446613550186157
243,0.1734348088502884
3327,0.6626107096672058
7262,0.7522166967391968
4189,0.5758537650108337
9115,0.7389429211616516
5594,0.6733992695808411
830,0.660821259021759
7913,0.8451853394508362
8772,0.21266306936740875
12315,0.25724491477012634
11310,0.7380138039588928
10345,0.26640403270721436
11834,0.8705363869667053
4680,0.33435967564582825
2969,0.810741662979126
6355,0.5500637888908386
8226,0.46818432211875916
4059,0.5636774897575378
7853,0.8754778504371643
2281,0.9928296208381653
1278,0.8639854192733765
516,0.854591429233551
2411,0.6302425861358643
11441,0.7406814694404602
4061,0.15197934210300446
11900,0.6317352056503296
6,0.6948052048683167
11581,0.5171200037002563
5820,0.7594471573829651
7495,0.5114662051200867
3483,0.01795940287411213
9456,0.8405898213386536
9516,0.6654862761497498
11702,0.6336623430252075
10764,0.14536873996257782
9717,0.048107653856277466
3681,0.18258526921272278
3605,0.3944421708583832
9325,0.05158575624227524
559,0.9833932518959045
2587,0.23445259034633636
5515,0.8446156978607178
86,0.7573314905166626
2132,0.9651756286621094
10249,0.8988842368125916
5475,0.486792653799057
12036,0.3223956525325775
4222,0.5648049712181091
8314,0.4451306164264679
9592,0.423848956823349
1554,0.9700255393981934
6543,0.046167246997356415
12138,0.110318124294281
2012,0.7589864134788513
9480,0.9625104665756226
6497,0.15630441904067993
836,0.4526093900203705
1107,0.27475589513778687
10383,0.49151524901390076
7594,0.8465249538421631
8851,0.20072156190872192
2561,0.8021153211593628
12454,0.55320143699646
4042,0.8063250780105591
10413,0.4660066068172455
7733,0.47897908091545105
5751,0.6470710039138794
10817,0.6310229301452637
11203,0.5133007764816284
4014,0.4975666105747223
9022,0.978142499923706
7342,0.17978446185588837
3503,0.6406408548355103
7844,0.5013411641120911
4191,0.6461853384971619
2404,0.7681747674942017
9751,0.9844518899917603
9826,0.6340048313140869
8485,0.9767820239067078
10874,0.11064670979976654
1297,0.32619208097457886
1141,0.245164692401886
11735,0.6080408096313477
2640,0.09996297210454941
12258,0.39084845781326294
3786,0.46284931898117065
5151,0.472479909658432
5382,0.7468370199203491
3744,0.943941056728363
4327,0.9863616228103638
11655,0.8187330365180969
7232,0.8921819925308228
3587,0.9237939715385437
8821,0.8893671631813049
5738,0.7847124338150024
1639,0.6759265661239624
2400,0.5548518300056458
2669,0.20320835709571838
2373,0.8625134825706482
9347,0.947363018989563
7175,0.04178157076239586
999,0.10817749798297882
3356,0.8446005582809448
3346,0.29384684562683105
6997,0.49304020404815674
3331,0.6528217196464539
2025,0.3765062689781189
2485,0.08768957108259201
9976,0.8466536402702332
5398,0.03125026077032089
2707,0.23348663747310638
5394,0.9418924450874329
2847,0.6557179093360901
2407,0.03153730928897858
5005,0.10075937211513519
8706,0.7406947612762451
11609,0.6172346472740173
568,0.13714894652366638
9622,0.8877062797546387
945,0.9374173879623413
6996,0.07269563525915146
6916,0.6510810852050781
8358,0.6299436688423157
4793,0.1418035477399826
4672,0.43950480222702026
9543,0.5338579416275024
2427,0.21569083631038666
5749,0.10295867174863815
1488,0.415931761264801
5841,0.8473089933395386
5306,0.9123454093933105
12158,0.6211973428726196
8789,0.7951968312263489
3413,0.9232106804847717
1071,0.6216314435005188
11162,0.023200690746307373
12056,0.7444624900817871
8732,0.9138292670249939
8749,0.64752596616745
1287,0.5808906555175781
5949,0.13160674273967743
8484,0.34783023595809937
8527,0.8925086855888367
5430,0.6198897361755371
2135,0.9566462635993958
4590,0.6267397999763489
9987,0.607934296131134
10897,0.6134142279624939
9107,0.6194303035736084
8913,0.7790533304214478
3072,0.5687729120254517
3600,0.4845186769962311
5386,0.6029330492019653
3269,0.4952408969402313
8412,0.8567987680435181
10773,0.6495339870452881
12237,0.9313676953315735
9912,0.6790759563446045
2316,0.8355053067207336
5792,0.4362510144710541
518,0.7814731597900391
3907,0.8126358985900879
11506,0.667285680770874
159,0.8467288613319397
5819,0.9634835720062256
5199,0.20610974729061127
9866,0.929439902305603
457,0.6819781064987183
8479,0.7894695401191711
2726,0.46522533893585205
11317,0.0060484022833406925
7238,0.47486230731010437
12331,0.871282160282135
3217,0.9308329820632935
9031,0.8286383748054504
9146,0.5613216757774353
11077,0.05021224543452263
11085,0.8619670271873474
8150,0.568760871887207
4266,0.2786986231803894
5754,0.8832527995109558
9527,0.29285815358161926
441,0.567284882068634
6523,0.6302326321601868
8234,0.5953629612922668
7860,0.6004126071929932
4107,0.8492153882980347
3243,0.9345145225524902
4241,0.6154525279998779
4489,0.4832051992416382
1234,0.2749597430229187
1113,0.48649799823760986
1936,0.44957858324050903
7453,0.6506462693214417
11532,0.15981046855449677
5985,0.9810184240341187
2099,0.9156676530838013
743,0.7679498195648193
3042,0.06034575402736664
3347,0.4800797700881958
3811,0.944452166557312
2456,0.8797306418418884
10228,0.4741289019584656
7872,0.7947984337806702
9252,0.28346046805381775
12298,0.8499302268028259
7335,0.2581610679626465
3395,0.7336054444313049
5880,0.23025397956371307
8678,0.6998236775398254
11193,0.8065245747566223
1381,0.9527466297149658
11218,0.7972390055656433
907,0.7706640958786011
7641,0.7618139982223511
11650,0.5171751976013184
4389,0.6809417009353638
4661,0.14064092934131622
5597,0.774452269077301
8669,0.7484387159347534
6967,0.68467777967453
3068,0.7300747036933899
225,0.8527155518531799
9902,0.5291810631752014
5444,0.7384548783302307
7109,0.5177019238471985
3719,0.9736319184303284
8560,0.9305534362792969
11986,0.8567653894424438
11772,0.28101468086242676
3384,0.9368487000465393
2116,0.16298897564411163
5673,0.23780088126659393
8575,0.5916817784309387
4802,0.6537593007087708
7838,0.9427521824836731
4039,0.7661275863647461
3987,0.626831591129303
4029,0.026171935722231865
1492,0.562396228313446
9586,0.6584978103637695
4666,0.8397372961044312
6376,0.06511455029249191
2231,0.05453504994511604
11081,0.9664366245269775
8721,0.6983944177627563
11788,0.5452269911766052
9796,0.39620643854141235
2798,0.7755699753761292
11234,0.09569200128316879
8533,0.6776972413063049
11678,0.9238830804824829
10568,0.6081990003585815
7131,0.39288464188575745
3760,0.7112091183662415
1044,0.5663421750068665
1089,0.8421770334243774
6696,0.49424469470977783
2094,0.6035497188568115
8535,0.0760873332619667
11618,0.5277836918830872
9577,0.7824169993400574
1862,0.08650718629360199
6427,0.6570343971252441
9810,0.11734461784362793
413,0.8259046077728271
10291,0.9175297021865845
3524,0.84804767370224
7710,0.45888403058052063
11154,0.8146054148674011
340,0.88600754737854
3455,0.7160028219223022
6453,0.7697398662567139
754,0.873126208782196
995,0.6663764715194702
7618,0.5418587923049927
12307,0.2851322293281555
7070,0.5902043581008911
9795,0.17453743517398834
4443,0.5118831992149353
3580,0.8322862982749939
11098,0.7357271909713745
2139,0.7841709852218628
1644,0.8467981219291687
1881,0.9587858319282532
994,0.6730177998542786
6009,0.563774585723877
10982,0.8844166398048401
1249,0.32588061690330505
4451,0.652656078338623
5699,0.04023809731006622
6263,0.054973457008600235
11679,0.17817090451717377
9116,0.6326261162757874
11571,0.4811951220035553
8896,0.3744261562824249
7645,0.7523378729820251
2594,0.9668400883674622
3988,0.9543377757072449
10115,0.3567728102207184
8182,0.9583255648612976
3298,0.8852073550224304
8229,0.9328792691230774
1559,0.443954735994339
7305,0.8509999513626099
10517,0.8615447282791138
7351,0.6144683957099915
1538,0.7984263896942139
7174,0.6832712888717651
2387,0.08993179351091385
3206,0.8983628749847412
2376,0.9836961030960083
10246,0.4540075957775116
1247,0.5757195949554443
11873,0.6033632755279541
4847,0.704738438129425
8952,0.8411495089530945
12215,0.07361122965812683
6626,0.307258665561676
5233,0.8963244557380676
2433,0.43575605750083923
8084,0.8742623329162598
7757,0.09219854325056076
2659,0.5204447507858276
2317,0.5416533350944519
8948,0.6044932007789612
9849,0.9833857417106628
5118,0.705169141292572
7085,0.6726312041282654
3421,0.8621730208396912
7007,0.9124066829681396
11285,0.1980816274881363
11410,0.6034767627716064
2472,0.4308995008468628
9937,0.5638805031776428
5701,0.9610373973846436
9220,0.4723946750164032
101,0.6621134877204895
8421,0.10941445082426071
9602,0.6022873520851135
9941,0.9117258191108704
8525,0.6036314368247986
9036,0.4948943257331848
8057,0.8828294277191162
3424,0.39774709939956665
281,0.9247268438339233
2835,0.7480306625366211
2234,0.6935714483261108
9397,0.9555103778839111
11459,0.9855226278305054
10247,0.8690189719200134
7134,0.9212018847465515
3376,0.2175874412059784
6362,0.07477033883333206
8907,0.7181872725486755
8964,0.8295416235923767
8108,0.7892265319824219
1634,0.6087419986724854
7895,0.5236585140228271
10540,0.9654842615127563
10273,0.17520539462566376
7154,0.04207829013466835
551,0.5286610722541809
4871,0.9408298134803772
6506,0.9778946042060852
8230,0.5477075576782227
878,0.8783879280090332
9164,0.962472140789032
4286,0.5801137089729309
663,0.02309359796345234
7828,0.8593531250953674
9240,0.48587751388549805
1563,0.9649945497512817
6129,0.5507731437683105
10406,0.6826302409172058
2501,0.012398320250213146
10239,0.8660617470741272
8719,0.48124247789382935
2810,0.08324602991342545
7148,0.8830978274345398
3646,0.7502475380897522
8167,0.4891149401664734
190,0.48953700065612793
11963,0.42349106073379517
1595,0.5781603455543518
3127,0.7093448042869568
3757,0.6889984011650085
9466,0.5875252485275269
10688,0.3763495981693268
10110,0.9788805842399597
4655,0.017439013347029686
10260,0.08908193558454514
893,0.899152934551239
9600,0.7251840233802795
10395,0.8462375998497009
3991,0.8763615489006042
9908,0.09384971112012863
4078,0.9156456589698792
3045,0.6241603493690491
1460,0.10872802138328552
4487,0.05441867187619209
9870,0.37115398049354553
7542,0.8221566081047058
217,0.965965986251831
2360,0.09865503758192062
1739,0.2416815161705017
1279,0.88535475730896
1402,0.6878558993339539
11640,0.9096660017967224
2913,0.7693957686424255
10702,0.45345932245254517
8802,0.9482346177101135
2273,0.1363174468278885
680,0.6205275654792786
2498,0.8991880416870117
7837,0.8333542346954346
4946,0.9125384092330933
16,0.10068591684103012
6463,0.5029582977294922
7763,0.4647010266780853
3873,0.4359452724456787
8275,0.875318169593811
10453,0.48346978425979614
2823,0.013921401463449001
4906,0.5489155650138855
12430,0.8028210401535034
11617,0.7049311995506287
5725,0.11554551869630814
8253,0.06697384268045425
11149,0.9671101570129395
4438,0.9242653250694275
6562,0.6562771201133728
4087,0.3270919919013977
10963,0.9320581555366516
247,0.9713061451911926
7349,0.5758070349693298
11573,0.6784995198249817
4015,0.32839033007621765
9058,0.849706768989563
2874,0.03996022045612335
4948,0.6785570383071899
8810,0.7405235767364502
8069,0.5431132316589355
1679,0.11533091217279434
3667,0.6754522323608398
11676,0.31049710512161255
4936,0.4882577359676361
9448,0.4896288514137268
7883,0.45142656564712524
10218,0.07671424746513367
6669,0.004012808203697205
6918,0.8849330544471741
8778,0.5238351821899414
10726,0.9144393801689148
823,0.9780287146568298
1328,0.6943069100379944
655,0.6390314102172852
7484,0.8120123147964478
9373,0.7733919620513916
11667,0.8573623299598694
4498,0.9062690734863281
1349,0.4755205810070038
2536,0.7358388304710388
109,0.24786272644996643
9336,0.9613726735115051
2247,0.8059033751487732
10334,0.5559101104736328
12455,0.5721133351325989
4073,0.9431747794151306
12241,0.33824270963668823
5293,0.28777334094047546
1455,0.7138024568557739
542,0.9419320821762085
3274,0.9469780325889587
1263,0.4709073603153229
3451,0.7697768807411194
10440,0.6809950470924377
1988,0.033911049365997314
8592,0.8645520210266113
6693,0.26635420322418213
244,0.7578322291374207
10143,0.8974205255508423
9473,0.8793538808822632
12075,0.518890380859375
11925,0.32376059889793396
3062,0.8607242107391357
2742,0.05893665924668312
12371,0.9256497025489807
3659,0.6368934512138367
3003,0.7773479223251343
7535,0.2799803912639618
833,0.86049485206604
908,0.9863759875297546
2941,0.025719081982970238
6748,0.48401522636413574
4491,0.9776045083999634
2469,0.7622134685516357
3974,0.5036400556564331
10410,0.4780706465244293
8186,0.3680129051208496
2808,0.030655192211270332
248,0.07531709223985672
11163,0.5260717272758484
838,0.3840586245059967
2184,0.6596967577934265
3422,0.9657531380653381
6546,0.869336724281311
8126,0.6856682896614075
1152,0.2537457346916199
8438,0.9776105284690857
1840,0.7133722305297852
5338,0.17054492235183716
3077,0.2902442514896393
11733,0.924774169921875
1544,0.7635868787765503
6811,0.8378589153289795
10167,0.8930261135101318
513,0.8686208128929138
10984,0.5906718969345093
6192,0.9204787015914917
7911,0.9181286096572876
418,0.8609825372695923
4000,0.27583950757980347
12027,0.015960926190018654
8473,0.6556582450866699
9365,0.6626737713813782
5485,0.9156034588813782
6281,0.509620726108551
4209,0.13884353637695312
3594,0.26071181893348694
7140,0.8216425180435181
7738,0.967311441898346
6816,0.823096752166748
9559,0.593413770198822
6255,0.8916812539100647
2369,0.26350149512290955
8552,0.2525750994682312
1944,0.1662144958972931
3784,0.8007434010505676
4432,0.8311472535133362
11130,0.4983856976032257
7545,0.5978265404701233
4896,0.4833366870880127
4492,0.9887174367904663
3953,0.030543720349669456
10125,0.02170518785715103
5098,0.7346011996269226
12246,0.6947141289710999
9488,0.9412738680839539
10611,0.07828529179096222
5036,0.6877681612968445
186,0.044929780066013336
9439,0.19263054430484772
11434,0.07319450378417969
2309,0.614165723323822
4787,0.9137680530548096
8573,0.529487669467926
11444,0.20462289452552795
1848,0.7205681800842285
10965,0.514145016670227
5238,0.8729280233383179
6160,0.8421238660812378
1456,0.8841918110847473
10953,0.01685093156993389
7361,0.8721534013748169
10243,0.8997503519058228
7379,0.4509159326553345
6254,0.9572537541389465
7864,0.5694708824157715
5913,0.5246443748474121
4392,0.017625637352466583
4439,0.9405515193939209
7283,0.8893184065818787
6308,0.658004641532898
5487,0.9547346830368042
1037,0.5174639225006104
4062,0.7227656245231628
5049,0.8935474157333374
4123,0.15566258132457733
10053,0.8346434235572815
8979,0.43893003463745117
9709,0.7191067337989807
6079,0.8506057858467102
6388,0.8325530290603638
3099,0.44420334696769714
4622,0.7225307822227478
4228,0.1570471227169037
